AFG3022B
STATUS_ON, PUTGET, OUTPUT1:STATUS:SP, OUTPUT1:STATUS, ON, ON 
STATUS_OFF, PUTGET, OUTPUT1:STATUS:SP, OUTPUT1:STATUS, OFF, OFF 
FUNC_SIN, PUTGET, OUTPUT1:FUNC:SP, OUTPUT1:FUNC, SIN, SIN
FUNC_SQU, PUTGET, OUTPUT1:FUNC:SP, OUTPUT1:FUNC, SQU, SQU        
FUNC_INVALID, PUTERROR, OUTPUT1:FUNC:SP, , JUNK, 
IMPEDANCE_SETVALUE, PUTGET, OUTPUT1:IMPEDANCE:SP, OUTPUT1:IMPEDANCE, 5, 5 
POLARITY_SETVALUE1, PUTGET, OUTPUT1:POLARITY:SP, OUTPUT1:POLARITY, NORM, NORM 
POLARITY_SETVALUE2, PUTGET, OUTPUT1:POLARITY:SP, OUTPUT1:POLARITY, INV, INV        
VOLT_SETVALUE1, PUTGET, OUTPUT1:VOLT:SP, OUTPUT1:VOLT, 10, 10
VOLT_UNITS_SETVALUE1, PUTGET, OUTPUT1:VOLT:UNITS:SP, OUTPUT1:VOLT:UNITS, VRMS, VRMS
VOLT_LOWLIMIT_SETVALUE1, PUTGET, OUTPUT1:VOLT:LOWLIMIT:SP, OUTPUT1:VOLT:LOWLIMIT, -5, -5
VOLT_HIGHLIMIT_SETVALUE1, PUTGET, OUTPUT1:VOLT:HIGHLIMIT:SP, OUTPUT1:VOLT:HIGHLIMIT, 5, 5
VOLT_LOW_SETVALUE1, PUTGET, OUTPUT1:VOLT:LOW:SP, OUTPUT1:VOLT:LOW, -5, -5
VOLT_HIGH_SETVALUE1, PUTGET, OUTPUT1:VOLT:HIGH:SP, OUTPUT1:VOLT:HIGH, 5, 5
VOLT_OFFSET_SETVALUE1, PUTGET, OUTPUT1:VOLT:OFFSET:SP, OUTPUT1:VOLT:OFFSET, 3, 3
FREQ_SETVALUE1, PUTGET, OUTPUT1:FREQ:SP, OUTPUT1:FREQ, 100, 100
PHASE_SETVALUE1, PUTGET, OUTPUT1:PHASE:SP, OUTPUT1:PHASE, 50, 50
BURST_STATUS_ON, PUTGET, OUTPUT1:BURST_STATUS:SP, OUTPUT1:BURST_STATUS, ON, ON 
BURST_STATUS_OFF, PUTGET, OUTPUT1:BURST_STATUS:SP, OUTPUT1:BURST_STATUS, OFF, OFF
BURST_MODE_SETVALUE1, PUTGET, OUTPUT1:BURST_MODE:SP, OUTPUT1:BURST_MODE, TRIG, TRIG
BURST_MODE_SETVALUE2, PUTGET, OUTPUT1:BURST_MODE:SP, OUTPUT1:BURST_MODE, GAT, GAT  
BURST_NCYCLES_SETVALUE1, PUTGET, OUTPUT1:BURST_NCYCLES:SP, OUTPUT1:BURST_NCYCLES, 0, 0
BURST_TDELAY_SETVALUE1, PUTGET, OUTPUT1:BURST_TDELAY:SP, OUTPUT1:BURST_TDELAY, 50, 50
FREQ_MODE_SETVALUE1, PUTGET, OUTPUT1:FREQ_MODE:SP, OUTPUT1:FREQ_MODE, SWE, SWE
SWEEP_SPAN_SETVALUE1, PUTGET, OUTPUT1:SWEEP_SPAN:SP, OUTPUT1:SWEEP_SPAN, 25, 25
SWEEP_START_SETVALUE1, PUTGET, OUTPUT1:SWEEP_START:SP, OUTPUT1:SWEEP_START, 0, 0
SWEEP_STOP_SETVALUE1, PUTGET, OUTPUT1:SWEEP_STOP:SP, OUTPUT1:SWEEP_STOP, 10, 10
SWEEP_HTIME_SETVALUE1, PUTGET, OUTPUT1:SWEEP_HTIME:SP, OUTPUT1:SWEEP_HTIME, 11, 11
SWEEP_MODE_SETVALUE1, PUTGET, OUTPUT1:SWEEP_MODE:SP, OUTPUT1:SWEEP_MODE, AUTO, AUTO
SWEEP_MODE_SETVALUE2, PUTGET, OUTPUT1:SWEEP_MODE:SP, OUTPUT1:SWEEP_MODE, MAN, MAN
